timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919479263,164,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,3662,630,9,31,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,164,0,0
1753919476885,630,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4986,623,20,31,null,0,2019,470
1753919478903,630,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4986,623,20,31,https://petstore.octoperf.com/actions/Catalog.action,630,0,470
1753919476874,630,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-47,,true,,5664,570,20,32,null,0,2056,472
1753919478930,630,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-47,text,true,,5664,570,20,32,https://petstore.octoperf.com/actions/Catalog.action,630,0,472
1753919476869,632,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,4990,623,20,32,null,0,2082,477
1753919478950,632,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,4990,623,20,32,https://petstore.octoperf.com/actions/Catalog.action,632,0,477
1753919476877,673,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,4986,623,20,32,null,0,2050,503
1753919478927,673,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,4986,623,20,32,https://petstore.octoperf.com/actions/Catalog.action,673,0,503
1753919476869,672,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,4986,623,20,32,null,0,2077,508
1753919478946,672,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,4986,623,20,32,https://petstore.octoperf.com/actions/Catalog.action,672,0,508
1753919476947,689,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,4987,623,20,32,null,0,2008,511
1753919478955,689,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,4987,623,20,32,https://petstore.octoperf.com/actions/Catalog.action,689,0,511
1753919477503,171,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,3829,662,10,32,null,0,2035,0
1753919479538,171,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,3829,662,10,32,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,171,0,0
1753919477646,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-51,,true,,4081,923,21,33,null,0,2044,0
1753919479690,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-51,text,true,,4081,923,21,33,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919477711,156,03_02_Click SignIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,4097,612,2,33,null,0,2055,0
1753919479766,156,Click Sgnin,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,4097,612,2,33,https://petstore.octoperf.com/actions/Account.action?signonForm=,156,0,0
1753919477412,632,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,4986,623,21,33,null,0,2027,478
1753919479439,632,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,4986,623,21,33,https://petstore.octoperf.com/actions/Catalog.action,632,0,478
1753919477365,624,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-46,,true,,5664,570,21,33,null,0,2103,469
1753919479467,624,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-46,text,true,,5664,570,21,33,https://petstore.octoperf.com/actions/Catalog.action,624,0,469
1753919477554,624,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,5664,547,10,33,null,0,2067,468
1753919479621,624,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,5664,547,10,33,https://petstore.octoperf.com/actions/Catalog.action,623,0,468
1753919478093,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,3441,923,21,33,null,0,2061,0
1753919480154,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,3441,923,21,33,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919477857,624,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-45,,true,,5664,570,22,34,null,0,2004,468
1753919479861,624,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-45,text,true,,5664,570,22,34,https://petstore.octoperf.com/actions/Catalog.action,623,0,468
1753919477810,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,4986,623,22,34,null,0,2057,463
1753919479867,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,4986,623,22,34,https://petstore.octoperf.com/actions/Catalog.action,618,0,463
1753919478274,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,3668,634,10,34,null,0,2071,0
1753919480345,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,3668,634,10,34,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,156,0,0
1753919478434,154,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,4126,662,11,35,null,0,2081,0
1753919480514,154,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,4126,662,11,35,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,154,0,0
1753919478531,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,3441,923,22,35,null,0,2090,0
1753919480621,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,3441,923,22,35,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919478350,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-44,,true,,5664,570,23,37,null,0,2004,467
1753919480353,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-44,text,true,,5664,570,23,37,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919478394,631,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,4986,623,23,37,null,0,2090,476
1753919480483,631,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,4986,623,23,37,https://petstore.octoperf.com/actions/Catalog.action,631,0,476
1753919479069,159,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,3807,656,11,37,null,0,2020,0
1753919481088,159,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,3807,656,11,37,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,159,0,0
1753919478556,662,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-22,,true,,5664,547,11,37,null,0,2056,498
1753919480611,662,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-22,text,true,,5664,547,11,37,https://petstore.octoperf.com/actions/Catalog.action,662,0,498
1753919479103,159,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-48,,true,,3445,927,23,37,null,0,2013,0
1753919481116,159,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-48,text,true,,3445,927,23,37,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1753919479056,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,3805,656,11,38,null,0,2097,0
1753919481153,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,3805,656,11,38,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-20,155,0,0
1753919479127,159,03_04_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,3805,634,3,38,null,0,2042,0
1753919481168,159,Click Category,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,3805,634,3,38,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,159,0,0
1753919478802,628,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,4990,623,24,38,null,0,2010,473
1753919480812,628,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,4990,623,24,38,https://petstore.octoperf.com/actions/Catalog.action,628,0,473
1753919480834,622,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,5664,525,3,38,null,0,2,468
1753919480835,622,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,5664,525,3,38,https://petstore.octoperf.com/actions/Catalog.action,622,0,468
1753919478841,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-43,,true,,5664,570,24,38,null,0,2029,466
1753919480870,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-43,text,true,,5664,570,24,38,https://petstore.octoperf.com/actions/Catalog.action,621,0,466
1753919479295,165,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-24,,true,,3928,630,11,38,null,0,2071,0
1753919481366,165,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-24,text,true,,3928,630,11,38,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,165,0,0
1753919479428,157,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,4106,663,12,39,null,0,2024,0
1753919481452,157,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,4106,663,12,39,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,157,0,0
1753919479534,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,3442,924,24,39,null,0,2022,0
1753919481555,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,3442,924,24,39,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919479560,159,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-47,,true,,4081,923,24,39,null,0,2060,0
1753919481620,159,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-47,text,true,,4081,923,24,39,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1753919479601,166,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,3441,923,25,40,null,0,2050,0
1753919481651,166,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,3441,923,25,40,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
